sort_order,wmo,name,history_product,local_date_time,local_date_time_full,aifstime_utc,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend,rain_trace,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_spd_kmh,wind_spd_kt
999,94926,Canberra,IDN60903,31/07:30am,20240131073000,20240130203000,-35.3,149.2,21.1,Partly cloudy,1380,5,,-,1.2,11,6,19.7,17.8,1012.2,1014.8,1012.2,-,0.4,89,-,-,,,10,-,SE,7,4
999,94926,Canberra,IDN60903,31/07:05am,20240131070500,20240130200500,-35.3,149.2,20.7,Partly cloudy,450,3,,-,0.8,9,5,19.5,18.3,1012.1,1014.7,1012.1,-,0.4,93,-,-,,,10,-,SSE,9,5
999,94926,Canberra,IDN60903,31/07:00am,20240131070000,20240130200000,-35.3,149.2,20.7,Partly cloudy,450,3,,-,0.6,9,5,19.4,18.4,1012.0,1014.6,1012.0,-,0.4,94,-,-,,,10,-,SSE,9,5
999,94926,Canberra,IDN60903,31/06:30am,20240131063000,20240130193000,-35.3,149.2,21.8,Cloudy,450,8,,-,0.4,2,1,18.9,18.2,1011.8,1014.4,1011.8,-,0.4,96,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,31/06:00am,20240131060000,20240130190000,-35.3,149.2,21.5,Cloudy,300,8,,-,0.4,0,0,18.7,18.0,1011.5,1014.1,1011.5,-,0.4,96,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,31/05:30am,20240131053000,20240130183000,-35.3,149.2,21.5,Cloudy,450,8,,-,0.2,6,3,18.6,18.3,1011.1,1013.7,1011.1,-,0.4,98,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,31/05:00am,20240131050000,20240130180000,-35.3,149.2,19.8,Cloudy,450,8,,-,0.6,9,5,18.5,17.5,1010.8,1013.4,1010.8,-,0.4,94,-,-,,,10,-,E,7,4
999,94926,Canberra,IDN60903,31/04:30am,20240131043000,20240130173000,-35.3,149.2,20.9,Partly cloudy,450,5,,-,0.2,11,6,19.1,18.8,1011.1,1013.7,1011.1,-,0.4,98,-,-,,,10,-,ENE,7,4
999,94926,Canberra,IDN60903,31/04:27am,20240131042700,20240130172700,-35.3,149.2,20.7,Partly cloudy,450,5,,-,0.3,9,5,19.0,18.5,1011.2,1013.8,1011.2,-,0.4,97,-,-,,,10,-,E,7,4
999,94926,Canberra,IDN60903,31/04:00am,20240131040000,20240130170000,-35.3,149.2,19.7,Cloudy,990,8,,-,0.8,9,5,18.8,17.6,1011.0,1013.6,1011.0,-,0.4,93,-,-,,,10,-,ENE,9,5
999,94926,Canberra,IDN60903,31/03:30am,20240131033000,20240130163000,-35.3,149.2,20.8,Partly cloudy,480,3,,-,1.1,9,5,19.4,17.7,1011.4,1014.0,1011.4,-,0.4,90,-,-,,,10,-,N,7,4
999,94926,Canberra,IDN60903,31/03:27am,20240131032700,20240130162700,-35.3,149.2,20.8,Partly cloudy,480,3,,-,1.3,9,5,19.5,17.5,1011.4,1014.0,1011.4,-,0.2,88,-,-,,,10,-,N,7,4
999,94926,Canberra,IDN60903,31/03:00am,20240131030000,20240130160000,-35.3,149.2,21.8,Cloudy,300,8,,-,1.5,9,5,19.7,17.3,1011.7,1014.3,1011.7,-,0.0,86,-,-,,,10,-,E,2,1
999,94926,Canberra,IDN60903,31/02:30am,20240131023000,20240130153000,-35.3,149.2,20.9,Cloudy,420,8,,-,1.5,9,5,19.7,17.3,1011.5,1014.1,1011.5,-,0.0,86,-,-,,,10,-,E,7,4
999,94926,Canberra,IDN60903,31/02:00am,20240131020000,20240130150000,-35.3,149.2,20.3,Cloudy,360,8,,-,1.4,11,6,19.5,17.3,1011.9,1014.5,1011.9,-,0.0,87,-,-,,,10,-,ESE,9,5
999,94926,Canberra,IDN60903,31/01:30am,20240131013000,20240130143000,-35.3,149.2,20.5,Cloudy,360,8,,-,1.5,13,7,19.7,17.3,1011.9,1014.5,1011.9,-,0.0,86,-,-,,,10,-,NE,9,5
999,94926,Canberra,IDN60903,31/01:00am,20240131010000,20240130140000,-35.3,149.2,20.3,Cloudy,360,8,,-,1.5,17,9,19.8,17.4,1011.8,1014.4,1011.8,-,0.0,86,-,-,,,10,-,E,11,6
999,94926,Canberra,IDN60903,31/12:30am,20240131003000,20240130133000,-35.3,149.2,21.3,Cloudy,420,8,,-,1.5,11,6,20.0,17.6,1012.0,1014.6,1012.0,-,0.0,86,-,-,,,10,-,E,7,4
999,94926,Canberra,IDN60903,31/12:00am,20240131000000,20240130130000,-35.3,149.2,20.2,Cloudy,300,8,,-,1.6,17,9,19.8,17.2,1012.0,1014.6,1012.0,-,0.0,85,-,-,,,10,-,E,11,6
999,94926,Canberra,IDN60903,30/11:30pm,20240130233000,20240130123000,-35.3,149.2,20.7,Cloudy,420,8,,-,1.8,15,8,20.2,17.4,1011.9,1014.5,1011.9,-,0.0,84,-,-,,,10,-,E,11,6
999,94926,Canberra,IDN60903,30/11:00pm,20240130230000,20240130120000,-35.3,149.2,20.8,Cloudy,480,8,,-,1.7,9,5,20.0,17.2,1012.0,1014.6,1012.0,-,0.0,84,-,-,,,10,-,E,9,5
999,94926,Canberra,IDN60903,30/10:37pm,20240130223700,20240130113700,-35.3,149.2,21.1,Partly cloudy,480,5,,-,1.9,11,6,19.9,16.9,1012.0,1014.6,1012.0,-,0.0,83,-,-,,,10,-,E,6,3
999,94926,Canberra,IDN60903,30/10:30pm,20240130223000,20240130113000,-35.3,149.2,21.0,Partly cloudy,480,3,,-,2.0,9,5,20.0,16.8,1012.0,1014.6,1012.0,-,0.0,82,-,-,,,10,-,ESE,7,4
999,94926,Canberra,IDN60903,30/10:00pm,20240130220000,20240130110000,-35.3,149.2,21.3,-,,,,-,2.4,11,6,20.7,16.9,1011.9,1014.5,1011.9,-,0.0,79,-,-,,,10,-,ENE,9,5
999,94926,Canberra,IDN60903,30/09:30pm,20240130213000,20240130103000,-35.3,149.2,22.2,-,,,,-,2.6,15,8,21.4,17.2,1011.3,1013.9,1011.3,-,0.0,77,-,-,,,10,-,ENE,9,5
999,94926,Canberra,IDN60903,30/09:00pm,20240130210000,20240130100000,-35.3,149.2,21.7,-,,,,-,2.9,22,12,22.0,17.4,1010.9,1013.5,1010.9,-,0.0,75,-,-,,,10,-,ENE,15,8
999,94926,Canberra,IDN60903,30/08:30pm,20240130203000,20240130093000,-35.3,149.2,23.1,-,,,,-,3.7,19,10,23.1,17.3,1010.6,1013.2,1010.6,-,0.0,70,-,-,,,10,-,ENE,13,7
999,94926,Canberra,IDN60903,30/08:00pm,20240130200000,20240130090000,-35.3,149.2,22.7,-,,,,-,4.3,26,14,24.0,17.3,1010.2,1012.8,1010.2,-,0.0,66,-,-,,,10,-,ENE,20,11
999,94926,Canberra,IDN60903,30/07:30pm,20240130193000,20240130083000,-35.3,149.2,24.1,-,,,,-,5.0,30,16,25.3,17.5,1009.9,1012.6,1009.9,-,0.0,62,-,-,,,10,-,ENE,20,11
999,94926,Canberra,IDN60903,30/07:00pm,20240130190000,20240130080000,-35.3,149.2,26.0,-,,,,-,5.6,22,12,26.5,17.8,1009.7,1012.3,1009.7,-,0.0,58,-,-,,,10,-,NE,17,9
999,94926,Canberra,IDN60903,30/06:30pm,20240130183000,20240130073000,-35.3,149.2,27.2,-,,,,-,6.1,24,13,27.5,18.2,1009.7,1012.3,1009.7,-,0.0,57,-,-,,,10,-,NE,17,9
999,94926,Canberra,IDN60903,30/06:00pm,20240130180000,20240130070000,-35.3,149.2,27.6,-,,,,-,6.4,20,11,27.7,17.8,1009.7,1012.3,1009.7,-,0.0,54,-,-,,,10,-,NNE,15,8
999,94926,Canberra,IDN60903,30/05:30pm,20240130173000,20240130063000,-35.3,149.2,27.9,-,,,,-,6.6,22,12,28.0,17.8,1009.9,1012.6,1009.9,-,0.0,54,-,-,,,10,-,NE,15,8
999,94926,Canberra,IDN60903,30/05:00pm,20240130170000,20240130060000,-35.3,149.2,29.5,Partly cloudy,1230,3,,-,6.1,19,10,28.3,19.0,1010.3,1012.9,1010.3,-,0.0,57,-,-,,,10,-,N,11,6
999,94926,Canberra,IDN60903,30/04:30pm,20240130163000,20240130053000,-35.3,149.2,28.2,Partly cloudy,1170,3,,-,6.6,19,10,27.7,17.5,1010.5,1013.1,1010.5,-,0.0,53,-,-,,,10,-,N,11,6
999,94926,Canberra,IDN60903,30/04:00pm,20240130160000,20240130050000,-35.3,149.2,27.4,Partly cloudy,1170,3,,-,6.5,22,12,27.4,17.3,1010.8,1013.4,1010.8,-,0.0,54,-,-,,,10,-,NE,13,7
999,94926,Canberra,IDN60903,30/03:30pm,20240130153000,20240130043000,-35.3,149.2,27.2,Partly cloudy,1080,3,,-,6.4,30,16,28.0,18.1,1011.1,1013.7,1011.1,-,0.0,55,-,-,,,10,-,NNE,19,10
999,94926,Canberra,IDN60903,30/03:00pm,20240130150000,20240130040000,-35.3,149.2,27.5,Partly cloudy,1000,4,,-,6.1,20,11,27.5,18.2,1011.5,1014.1,1011.5,-,0.0,57,-,-,,,10,-,NNE,15,8
999,94926,Canberra,IDN60903,30/02:30pm,20240130143000,20240130033000,-35.3,149.2,25.7,Cloudy,1200,8,,-,6.0,22,12,26.0,16.5,1012.1,1014.7,1012.1,-,0.0,55,-,-,,,10,-,NE,13,7
999,94926,Canberra,IDN60903,30/02:00pm,20240130140000,20240130030000,-35.3,149.2,25.7,Partly cloudy,1140,5,,-,6.0,19,10,26.0,16.5,1012.4,1015.0,1012.4,-,0.0,55,-,-,,,10,-,NNE,13,7
999,94926,Canberra,IDN60903,30/01:30pm,20240130133000,20240130023000,-35.3,149.2,25.4,Partly cloudy,1140,5,,-,6.1,28,15,26.1,16.4,1012.8,1015.4,1012.8,-,0.0,55,-,-,,,10,-,NNE,15,8
999,94926,Canberra,IDN60903,30/01:00pm,20240130130000,20240130020000,-35.3,149.2,25.8,Partly cloudy,1080,3,,-,6.3,22,12,26.2,16.2,1013.0,1015.6,1013.0,-,0.0,54,-,-,,,10,-,NE,13,7
999,94926,Canberra,IDN60903,30/12:30pm,20240130123000,20240130013000,-35.3,149.2,25.9,Partly cloudy,1020,5,,-,6.1,15,8,25.6,15.9,1013.4,1015.9,1013.4,-,0.0,55,-,-,,,10,-,N,9,5
999,94926,Canberra,IDN60903,30/12:00pm,20240130120000,20240130010000,-35.3,149.2,25.4,Mostly cloudy,600,7,,-,6.4,19,10,25.7,15.4,1013.7,1016.3,1013.7,-,0.0,53,-,-,,,10,-,ESE,11,6
999,94926,Canberra,IDN60903,30/11:30am,20240130113000,20240130003000,-35.3,149.2,24.0,Cloudy,960,8,,-,6.0,19,10,24.3,14.4,1014.0,1016.6,1014.0,-,0.0,54,-,-,,,10,-,E,9,5
999,94926,Canberra,IDN60903,30/11:00am,20240130110000,20240130000000,-35.3,149.2,23.8,Cloudy,900,8,,-,6.1,17,9,24.2,14.0,1014.1,1016.7,1014.1,-,0.0,53,-,-,,,10,-,E,9,5
999,94926,Canberra,IDN60903,30/10:30am,20240130103000,20240129233000,-35.3,149.2,22.6,Cloudy,900,8,,-,6.3,15,8,23.7,13.0,1014.3,1016.9,1014.3,-,0.0,51,-,-,,,10,-,ESE,11,6
999,94926,Canberra,IDN60903,30/10:00am,20240130100000,20240129230000,-35.3,149.2,21.8,Cloudy,960,8,,-,6.5,15,8,23.0,11.7,1014.3,1016.9,1014.3,-,0.0,49,-,-,,,10,-,ESE,9,5
999,94926,Canberra,IDN60903,30/09:30am,20240130093000,20240129223000,-35.3,149.2,20.5,Cloudy,900,8,,-,6.5,15,8,22.3,10.8,1014.4,1017.0,1014.4,-,0.0,48,-,-,,,10,-,SSE,11,6
999,94926,Canberra,IDN60903,30/09:00am,20240130090000,20240129220000,-35.3,149.2,20.2,Cloudy,600,8,,-,5.0,15,8,21.4,12.8,1014.5,1017.1,1014.5,-,0.0,58,-,-,,,10,-,SE,11,6
999,94926,Canberra,IDN60903,30/08:30am,20240130083000,20240129213000,-35.3,149.2,19.3,Partly cloudy,1020,5,,-,4.9,11,6,20.4,11.9,1014.5,1017.1,1014.5,-,0.0,58,-,-,,,10,-,ESE,9,5
999,94926,Canberra,IDN60903,30/08:00am,20240130080000,20240129210000,-35.3,149.2,18.9,-,,,,-,3.4,7,4,19.0,13.2,1014.3,1016.9,1014.3,-,0.0,69,-,-,,,10,-,SE,6,3
999,94926,Canberra,IDN60903,30/07:30am,20240130073000,20240129203000,-35.3,149.2,16.9,Partly cloudy,1140,3,,-,1.9,7,4,16.3,13.0,1014.2,1016.8,1014.2,-,0.0,81,-,-,,,10,-,S,2,1
999,94926,Canberra,IDN60903,30/07:00am,20240130070000,20240129200000,-35.3,149.2,15.9,Partly cloudy,1140,5,,-,1.4,0,0,15.1,12.6,1014.2,1016.8,1014.2,-,0.0,85,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,30/06:30am,20240130063000,20240129193000,-35.3,149.2,13.5,-,,,,-,1.2,0,0,13.2,10.9,1014.0,1016.6,1014.0,-,0.0,86,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,30/06:00am,20240130060000,20240129190000,-35.3,149.2,14.7,-,,,,-,1.5,0,0,14.2,11.5,1013.6,1016.2,1013.6,-,0.0,84,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,30/05:30am,20240130053000,20240129183000,-35.3,149.2,13.1,-,,,,-,1.3,7,4,13.5,11.2,1013.0,1015.6,1013.0,-,0.0,86,-,-,,,10,-,S,4,2
999,94926,Canberra,IDN60903,30/05:00am,20240130050000,20240129180000,-35.3,149.2,14.9,-,,,,-,1.5,0,0,14.4,11.7,1012.7,1015.3,1012.7,-,0.0,84,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,30/04:30am,20240130043000,20240129173000,-35.3,149.2,13.6,-,,,,-,1.5,0,0,13.4,10.6,1012.4,1015.0,1012.4,-,0.0,83,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,30/04:00am,20240130040000,20240129170000,-35.3,149.2,15.3,-,,,,-,1.9,9,5,15.8,12.5,1012.4,1015.0,1012.4,-,0.0,81,-,-,,,10,-,S,7,4
999,94926,Canberra,IDN60903,30/03:30am,20240130033000,20240129163000,-35.3,149.2,16.3,-,,,,-,2.1,7,4,16.7,13.0,1012.4,1015.0,1012.4,-,0.0,79,-,-,,,10,-,S,7,4
999,94926,Canberra,IDN60903,30/03:00am,20240130030000,20240129160000,-35.3,149.2,15.3,-,,,,-,2.0,11,6,16.2,12.7,1012.7,1015.3,1012.7,-,0.0,80,-,-,,,10,-,SSE,9,5
999,94926,Canberra,IDN60903,30/02:30am,20240130023000,20240129153000,-35.3,149.2,16.0,-,,,,-,2.2,9,5,16.5,12.7,1012.8,1015.4,1012.8,-,0.0,78,-,-,,,10,-,S,7,4
999,94926,Canberra,IDN60903,30/02:00am,20240130020000,20240129150000,-35.3,149.2,16.8,-,,,,-,2.2,9,5,17.1,13.2,1012.8,1015.4,1012.8,-,0.0,78,-,-,,,10,-,SSE,7,4
999,94926,Canberra,IDN60903,30/01:30am,20240130013000,20240129143000,-35.3,149.2,15.6,-,,,,-,2.8,9,5,16.5,11.4,1013.2,1015.7,1013.2,-,0.0,72,-,-,,,10,-,SSE,7,4
999,94926,Canberra,IDN60903,30/01:00am,20240130010000,20240129140000,-35.3,149.2,18.6,-,,,,-,3.6,6,3,18.9,12.6,1013.2,1015.7,1013.2,-,0.0,67,-,-,,,10,-,SSE,6,3
999,94926,Canberra,IDN60903,30/12:30am,20240130003000,20240129133000,-35.3,149.2,18.4,-,,,,-,3.8,11,6,19.0,12.3,1013.0,1015.6,1013.0,-,0.0,65,-,-,,,10,-,S,7,4
999,94926,Canberra,IDN60903,30/12:00am,20240130000000,20240129130000,-35.3,149.2,17.9,-,,,,-,4.8,24,13,20.2,11.7,1012.8,1015.4,1012.8,-,0.0,58,-,-,,,10,-,ESE,15,8
999,94926,Canberra,IDN60903,29/11:30pm,20240129233000,20240129123000,-35.3,149.2,18.5,-,,,,-,5.6,32,17,21.5,11.8,1012.5,1015.1,1012.5,-,0.0,54,-,-,,,10,-,ESE,19,10
999,94926,Canberra,IDN60903,29/11:00pm,20240129230000,20240129120000,-35.3,149.2,18.7,-,,,,-,5.4,32,17,21.6,12.2,1012.3,1014.9,1012.3,-,0.0,55,-,-,,,10,-,ESE,19,10
999,94926,Canberra,IDN60903,29/10:30pm,20240129223000,20240129113000,-35.3,149.2,17.9,-,,,,-,5.6,37,20,22.3,12.8,1012.0,1014.6,1012.0,-,0.0,55,-,-,,,10,-,ESE,28,15
999,94926,Canberra,IDN60903,29/10:00pm,20240129220000,20240129110000,-35.3,149.2,19.9,-,,,,-,6.1,30,16,22.9,12.5,1011.4,1014.0,1011.4,-,0.0,52,-,-,,,10,-,ESE,20,11
999,94926,Canberra,IDN60903,29/09:30pm,20240129213000,20240129103000,-35.3,149.2,19.6,-,,,,-,6.2,37,20,23.8,13.4,1010.9,1013.5,1010.9,-,0.0,52,-,-,,,10,-,ESE,28,15
999,94926,Canberra,IDN60903,29/09:00pm,20240129210000,20240129100000,-35.3,149.2,22.5,-,,,,-,4.9,30,16,24.4,16.6,1010.3,1012.9,1010.3,-,0.0,61,-,-,,,10,-,E,22,12
999,94926,Canberra,IDN60903,29/08:30pm,20240129203000,20240129093000,-35.3,149.2,23.8,-,,,,-,7.7,13,7,25.2,12.1,1009.3,1011.9,1009.3,-,0.0,44,-,-,,,10,-,NNE,11,6
999,94926,Canberra,IDN60903,29/08:00pm,20240129200000,20240129090000,-35.3,149.2,25.4,-,,,,-,9.4,15,8,27.4,11.4,1008.8,1011.4,1008.8,-,0.0,37,-,-,,,10,-,NNE,13,7
999,94926,Canberra,IDN60903,29/07:30pm,20240129193000,20240129083000,-35.3,149.2,25.9,-,,,,-,9.6,20,11,28.1,12.0,1008.2,1010.9,1008.2,-,0.0,36,-,-,,,10,-,N,15,8
999,94926,Canberra,IDN60903,29/07:00pm,20240129190000,20240129080000,-35.3,149.2,26.7,-,,,,-,10.2,22,12,29.2,12.2,1007.9,1010.5,1007.9,-,0.0,35,-,-,,,10,-,N,17,9
999,94926,Canberra,IDN60903,29/06:30pm,20240129183000,20240129073000,-35.3,149.2,27.3,-,,,,-,10.7,24,13,29.9,11.9,1007.7,1010.3,1007.7,-,0.0,33,-,-,,,10,-,N,17,9
999,94926,Canberra,IDN60903,29/06:00pm,20240129180000,20240129070000,-35.3,149.2,28.3,-,,,,-,10.9,20,11,30.4,12.3,1007.5,1010.1,1007.5,-,0.0,33,-,-,,,10,-,N,15,8
999,94926,Canberra,IDN60903,29/05:30pm,20240129173000,20240129063000,-35.3,149.2,28.6,-,,,,-,10.7,24,13,30.5,12.9,1007.6,1010.2,1007.6,-,0.0,34,-,-,,,10,-,N,15,8
999,94926,Canberra,IDN60903,29/05:00pm,20240129170000,20240129060000,-35.3,149.2,28.2,-,,,,-,10.6,32,17,30.7,13.5,1007.8,1010.4,1007.8,-,0.0,35,-,-,,,10,-,NNW,19,10
999,94926,Canberra,IDN60903,29/04:30pm,20240129163000,20240129053000,-35.3,149.2,30.1,-,,,,-,11.0,22,12,31.4,13.6,1007.7,1010.3,1007.7,-,0.0,33,-,-,,,10,-,N,13,7
999,94926,Canberra,IDN60903,29/04:00pm,20240129160000,20240129050000,-35.3,149.2,27.9,-,,,,-,10.2,30,16,30.7,14.3,1008.1,1010.8,1008.1,-,0.0,36,-,-,,,10,-,N,22,12
999,94926,Canberra,IDN60903,29/03:30pm,20240129153000,20240129043000,-35.3,149.2,28.3,-,,,,-,9.3,32,17,30.3,15.6,1008.3,1011.0,1008.3,-,0.0,41,-,-,,,10,-,N,20,11
999,94926,Canberra,IDN60903,29/03:00pm,20240129150000,20240129040000,-35.3,149.2,29.0,-,,,,-,9.6,24,13,30.0,14.5,1008.9,1011.5,1008.9,-,0.0,38,-,-,,,10,-,NNW,13,7
999,94926,Canberra,IDN60903,29/02:30pm,20240129143000,20240129033000,-35.3,149.2,29.3,-,,,,-,8.8,22,12,29.5,15.6,1009.0,1011.6,1009.0,-,0.0,43,-,-,,,10,-,WNW,11,6
999,94926,Canberra,IDN60903,29/02:00pm,20240129140000,20240129030000,-35.3,149.2,28.0,-,,,,-,8.7,22,12,29.1,15.2,1009.3,1011.9,1009.3,-,0.0,42,-,-,,,10,-,NW,15,8
999,94926,Canberra,IDN60903,29/01:30pm,20240129133000,20240129023000,-35.3,149.2,27.3,-,,,,-,8.4,26,14,28.5,15.1,1009.7,1012.3,1009.7,-,0.0,44,-,-,,,10,-,N,15,8
999,94926,Canberra,IDN60903,29/01:00pm,20240129130000,20240129020000,-35.3,149.2,27.0,-,,,,-,7.4,20,11,27.8,16.1,1010.1,1012.7,1010.1,-,0.0,49,-,-,,,10,-,NNW,15,8
999,94926,Canberra,IDN60903,29/12:30pm,20240129123000,20240129013000,-35.3,149.2,25.8,-,,,,-,7.6,28,15,27.4,15.1,1010.5,1013.1,1010.5,-,0.0,47,-,-,,,10,-,NNW,17,9
999,94926,Canberra,IDN60903,29/12:00pm,20240129120000,20240129010000,-35.3,149.2,26.0,-,,,,-,6.9,24,13,26.6,15.6,1010.8,1013.4,1010.8,-,0.0,50,-,-,,,10,-,NW,13,7
999,94926,Canberra,IDN60903,29/11:30am,20240129113000,20240129003000,-35.3,149.2,25.0,-,,,,-,5.7,17,9,24.8,15.7,1011.1,1013.7,1011.1,-,0.0,57,-,-,,,10,-,WNW,9,5
999,94926,Canberra,IDN60903,29/11:00am,20240129110000,20240129000000,-35.3,149.2,24.2,-,,,,-,4.9,11,6,23.5,15.5,1011.5,1014.1,1011.5,-,0.0,60,-,-,,,10,-,NE,6,3
999,94926,Canberra,IDN60903,29/10:30am,20240129103000,20240128233000,-35.3,149.2,22.6,-,,,,-,4.5,11,6,22.2,14.8,1011.9,1014.5,1011.9,-,0.0,63,-,-,,,10,-,WSW,6,3
999,94926,Canberra,IDN60903,29/10:00am,20240129100000,20240128230000,-35.3,149.2,22.2,-,,,,-,4.5,9,5,21.7,14.1,1011.9,1014.5,1011.9,-,0.0,62,-,-,,,10,-,SSE,4,2
999,94926,Canberra,IDN60903,29/09:30am,20240129093000,20240128223000,-35.3,149.2,20.5,-,,,,-,4.3,9,5,20.6,13.3,1012.2,1014.8,1012.2,-,0.0,63,-,-,,,10,-,W,6,3
999,94926,Canberra,IDN60903,29/09:00am,20240129090000,20240128220000,-35.3,149.2,19.6,-,,,,-,3.8,11,6,19.7,13.2,1012.3,1014.9,1012.3,-,0.0,66,-,-,,,10,-,S,6,3
999,94926,Canberra,IDN60903,29/08:30am,20240129083000,20240128213000,-35.3,149.2,19.1,-,,,,-,3.3,9,5,19.1,13.5,1012.3,1014.9,1012.3,-,0.0,70,-,-,,,10,-,SE,6,3
999,94926,Canberra,IDN60903,29/08:00am,20240129080000,20240128210000,-35.3,149.2,19.0,-,,,,-,2.4,7,4,18.4,14.3,1012.1,1014.7,1012.1,-,0.0,77,-,-,,,10,-,ESE,4,2
999,94926,Canberra,IDN60903,29/07:30am,20240129073000,20240128203000,-35.3,149.2,16.2,-,,,,-,0.9,9,5,16.1,14.5,1012.3,1014.9,1012.3,-,0.0,90,-,-,,,10,-,ESE,7,4
999,94926,Canberra,IDN60903,29/07:00am,20240129070000,20240128200000,-35.3,149.2,16.2,Partly cloudy,630,3,,-,0.9,0,0,15.1,13.5,1012.0,1014.6,1012.0,-,0.0,90,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,29/06:44am,20240129064400,20240128194400,-35.3,149.2,15.9,Partly cloudy,630,3,,-,0.5,0,0,14.7,13.9,1012.1,1014.7,1012.1,-,0.0,95,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,29/06:30am,20240129063000,20240128193000,-35.3,149.2,16.0,Partly cloudy,630,5,,-,0.6,0,0,14.8,13.8,1012.1,1014.7,1012.1,-,0.0,94,-,-,,,10,-,CALM,0,0
999,94926,Canberra,IDN60903,29/06:00am,20240129060000,20240128190000,-35.3,149.2,14.4,Cloudy,600,8,,-,0.9,9,5,15.0,13.4,1011.8,1014.4,1011.8,-,0.0,90,-,-,,,10,-,ESE,9,5
999,94926,Canberra,IDN60903,29/05:30am,20240129053000,20240128183000,-35.3,149.2,15.0,Cloudy,630,8,,-,1.2,11,6,15.6,13.6,1011.8,1014.4,1011.8,-,0.0,88,-,-,,,10,-,SE,9,5
999,94926,Canberra,IDN60903,29/05:00am,20240129050000,20240128180000,-35.3,149.2,17.4,Cloudy,630,8,,-,1.5,9,5,16.5,14.0,1011.7,1014.3,1011.7,-,0.0,85,-,-,,,10,-,SSE,2,1
999,94926,Canberra,IDN60903,29/04:30am,20240129043000,20240128173000,-35.3,149.2,17.0,Cloudy,630,8,,-,1.5,7,4,16.8,14.3,1011.7,1014.3,1011.7,-,0.0,85,-,-,,,10,-,S,6,3
999,94926,Canberra,IDN60903,29/04:00am,20240129040000,20240128170000,-35.3,149.2,16.6,Cloudy,690,8,,-,1.3,11,6,16.8,14.6,1012.0,1014.6,1012.0,-,0.0,87,-,-,,,10,-,SSE,9,5
999,94926,Canberra,IDN60903,29/03:30am,20240129033000,20240128163000,-35.3,149.2,16.5,Cloudy,690,8,,-,0.9,9,5,16.3,14.7,1012.0,1014.6,1012.0,-,0.0,90,-,-,,,10,-,SSE,7,4
999,94926,Canberra,IDN60903,29/03:00am,20240129030000,20240128160000,-35.3,149.2,15.8,Mostly cloudy,600,7,,-,0.9,9,5,16.1,14.5,1012.2,1014.8,1012.2,-,0.0,90,-,-,,,10,-,SSE,9,5
999,94926,Canberra,IDN60903,29/02:30am,20240129023000,20240128153000,-35.3,149.2,16.1,Cloudy,630,8,,-,0.9,11,6,16.3,14.7,1012.3,1014.9,1012.3,-,0.0,90,-,-,,,10,-,SSE,9,5
999,94926,Canberra,IDN60903,29/02:00am,20240129020000,20240128150000,-35.3,149.2,15.1,Cloudy,570,8,,-,0.6,9,5,15.4,14.3,1012.6,1015.2,1012.6,-,0.0,93,-,-,,,10,-,SE,9,5
999,94926,Canberra,IDN60903,29/01:42am,20240129014200,20240128144200,-35.3,149.2,16.3,Partly cloudy,570,5,,-,0.9,7,4,15.4,13.9,1012.8,1015.4,1012.8,-,0.0,91,-,-,,,10,-,SE,2,1
999,94926,Canberra,IDN60903,29/01:30am,20240129013000,20240128143000,-35.3,149.2,14.8,-,,,,-,1.2,9,5,15.2,13.1,1012.8,1015.4,1012.8,-,0.0,87,-,-,,,10,-,SSE,7,4
999,94926,Canberra,IDN60903,29/01:10am,20240129011000,20240128141000,-35.3,149.2,14.7,Partly cloudy,540,3,,-,1.4,13,7,15.2,12.7,1012.9,1015.5,1012.9,-,0.0,85,-,-,,,10,-,SSE,7,4
999,94926,Canberra,IDN60903,29/01:00am,20240129010000,20240128140000,-35.3,149.2,14.9,Partly cloudy,540,3,,-,1.7,13,7,15.5,12.4,1012.9,1015.5,1012.9,-,0.0,82,-,-,,,10,-,SE,7,4
999,94926,Canberra,IDN60903,29/12:30am,20240129003000,20240128133000,-35.3,149.2,16.3,Cloudy,480,8,,-,2.0,17,9,16.9,13.4,1013.3,1015.8,1013.3,-,0.0,80,-,-,,,10,-,ESE,9,5
999,94926,Canberra,IDN60903,29/12:00am,20240129000000,20240128130000,-35.3,149.2,16.2,Cloudy,300,8,,-,1.9,19,10,17.4,14.1,1013.2,1015.7,1013.2,-,0.0,81,-,-,,,10,-,ESE,13,7
